id,store,item,year,month,day,day_of_week,month_num
26711,7,30,2018,3,13,1,3
26712,7,30,2018,3,14,2,3
26713,7,30,2018,3,15,3,3
26714,7,30,2018,3,16,4,3
26715,7,30,2018,3,17,5,3
26716,7,30,2018,3,18,6,3
26717,7,30,2018,3,19,0,3
26718,7,30,2018,3,20,1,3
26719,7,30,2018,3,21,2,3
26720,7,30,2018,3,22,3,3
26721,7,30,2018,3,23,4,3
26722,7,30,2018,3,24,5,3
26723,7,30,2018,3,25,6,3
26724,7,30,2018,3,26,0,3
26725,7,30,2018,3,27,1,3
26726,7,30,2018,3,28,2,3
26727,7,30,2018,3,29,3,3
26728,7,30,2018,3,30,4,3
26729,7,30,2018,3,31,5,3
26730,8,30,2018,1,1,0,1
26731,8,30,2018,1,2,1,1
26732,8,30,2018,1,3,2,1
26733,8,30,2018,1,4,3,1
26734,8,30,2018,1,5,4,1
26735,8,30,2018,1,6,5,1
26736,8,30,2018,1,7,6,1
26737,8,30,2018,1,8,0,1
26738,8,30,2018,1,9,1,1
26739,8,30,2018,1,10,2,1
26740,8,30,2018,1,11,3,1
26741,8,30,2018,1,12,4,1
26742,8,30,2018,1,13,5,1
26743,8,30,2018,1,14,6,1
26744,8,30,2018,1,15,0,1
26745,8,30,2018,1,16,1,1
26746,8,30,2018,1,17,2,1
26747,8,30,2018,1,18,3,1
26748,8,30,2018,1,19,4,1
26749,8,30,2018,1,20,5,1
26750,8,30,2018,1,21,6,1
26751,8,30,2018,1,22,0,1
26752,8,30,2018,1,23,1,1
26753,8,30,2018,1,24,2,1
26754,8,30,2018,1,25,3,1
26755,8,30,2018,1,26,4,1
26756,8,30,2018,1,27,5,1
26757,8,30,2018,1,28,6,1
26758,8,30,2018,1,29,0,1
26759,8,30,2018,1,30,1,1
26760,8,30,2018,1,31,2,1
26761,8,30,2018,2,1,3,2
26762,8,30,2018,2,2,4,2
26763,8,30,2018,2,3,5,2
26764,8,30,2018,2,4,6,2
26765,8,30,2018,2,5,0,2
26766,8,30,2018,2,6,1,2
26767,8,30,2018,2,7,2,2
26768,8,30,2018,2,8,3,2
26769,8,30,2018,2,9,4,2
26770,8,30,2018,2,10,5,2
26771,8,30,2018,2,11,6,2
26772,8,30,2018,2,12,0,2
26773,8,30,2018,2,13,1,2
26774,8,30,2018,2,14,2,2
26775,8,30,2018,2,15,3,2
26776,8,30,2018,2,16,4,2
26777,8,30,2018,2,17,5,2
26778,8,30,2018,2,18,6,2
26779,8,30,2018,2,19,0,2
26780,8,30,2018,2,20,1,2
26781,8,30,2018,2,21,2,2
26782,8,30,2018,2,22,3,2
26783,8,30,2018,2,23,4,2
26784,8,30,2018,2,24,5,2
26785,8,30,2018,2,25,6,2
26786,8,30,2018,2,26,0,2
26787,8,30,2018,2,27,1,2
26788,8,30,2018,2,28,2,2
26789,8,30,2018,3,1,3,3
26790,8,30,2018,3,2,4,3
26791,8,30,2018,3,3,5,3
26792,8,30,2018,3,4,6,3
26793,8,30,2018,3,5,0,3
26794,8,30,2018,3,6,1,3
26795,8,30,2018,3,7,2,3
26796,8,30,2018,3,8,3,3
26797,8,30,2018,3,9,4,3
26798,8,30,2018,3,10,5,3
26799,8,30,2018,3,11,6,3
26800,8,30,2018,3,12,0,3
26801,8,30,2018,3,13,1,3
26802,8,30,2018,3,14,2,3
26803,8,30,2018,3,15,3,3
26804,8,30,2018,3,16,4,3
26805,8,30,2018,3,17,5,3
26806,8,30,2018,3,18,6,3
26807,8,30,2018,3,19,0,3
26808,8,30,2018,3,20,1,3
26809,8,30,2018,3,21,2,3
26810,8,30,2018,3,22,3,3
26811,8,30,2018,3,23,4,3
26812,8,30,2018,3,24,5,3
26813,8,30,2018,3,25,6,3
26814,8,30,2018,3,26,0,3
26815,8,30,2018,3,27,1,3
26816,8,30,2018,3,28,2,3
26817,8,30,2018,3,29,3,3
26818,8,30,2018,3,30,4,3
26819,8,30,2018,3,31,5,3
26820,9,30,2018,1,1,0,1
26821,9,30,2018,1,2,1,1
26822,9,30,2018,1,3,2,1
26823,9,30,2018,1,4,3,1
26824,9,30,2018,1,5,4,1
26825,9,30,2018,1,6,5,1
26826,9,30,2018,1,7,6,1
26827,9,30,2018,1,8,0,1
26828,9,30,2018,1,9,1,1
26829,9,30,2018,1,10,2,1
26830,9,30,2018,1,11,3,1
26831,9,30,2018,1,12,4,1
26832,9,30,2018,1,13,5,1
26833,9,30,2018,1,14,6,1
26834,9,30,2018,1,15,0,1
26835,9,30,2018,1,16,1,1
26836,9,30,2018,1,17,2,1
26837,9,30,2018,1,18,3,1
26838,9,30,2018,1,19,4,1
26839,9,30,2018,1,20,5,1
26840,9,30,2018,1,21,6,1
26841,9,30,2018,1,22,0,1
26842,9,30,2018,1,23,1,1
26843,9,30,2018,1,24,2,1
26844,9,30,2018,1,25,3,1
26845,9,30,2018,1,26,4,1
26846,9,30,2018,1,27,5,1
26847,9,30,2018,1,28,6,1
26848,9,30,2018,1,29,0,1
26849,9,30,2018,1,30,1,1
26850,9,30,2018,1,31,2,1
26851,9,30,2018,2,1,3,2
26852,9,30,2018,2,2,4,2
26853,9,30,2018,2,3,5,2
26854,9,30,2018,2,4,6,2
26855,9,30,2018,2,5,0,2
26856,9,30,2018,2,6,1,2
26857,9,30,2018,2,7,2,2
26858,9,30,2018,2,8,3,2
26859,9,30,2018,2,9,4,2
26860,9,30,2018,2,10,5,2
26861,9,30,2018,2,11,6,2
26862,9,30,2018,2,12,0,2
26863,9,30,2018,2,13,1,2
26864,9,30,2018,2,14,2,2
26865,9,30,2018,2,15,3,2
26866,9,30,2018,2,16,4,2
26867,9,30,2018,2,17,5,2
26868,9,30,2018,2,18,6,2
26869,9,30,2018,2,19,0,2
26870,9,30,2018,2,20,1,2
26871,9,30,2018,2,21,2,2
26872,9,30,2018,2,22,3,2
26873,9,30,2018,2,23,4,2
26874,9,30,2018,2,24,5,2
26875,9,30,2018,2,25,6,2
26876,9,30,2018,2,26,0,2
26877,9,30,2018,2,27,1,2
26878,9,30,2018,2,28,2,2
26879,9,30,2018,3,1,3,3
26880,9,30,2018,3,2,4,3
26881,9,30,2018,3,3,5,3
26882,9,30,2018,3,4,6,3
26883,9,30,2018,3,5,0,3
26884,9,30,2018,3,6,1,3
26885,9,30,2018,3,7,2,3
26886,9,30,2018,3,8,3,3
26887,9,30,2018,3,9,4,3
26888,9,30,2018,3,10,5,3
26889,9,30,2018,3,11,6,3
26890,9,30,2018,3,12,0,3
26891,9,30,2018,3,13,1,3
26892,9,30,2018,3,14,2,3
26893,9,30,2018,3,15,3,3
26894,9,30,2018,3,16,4,3
26895,9,30,2018,3,17,5,3
26896,9,30,2018,3,18,6,3
26897,9,30,2018,3,19,0,3
26898,9,30,2018,3,20,1,3
26899,9,30,2018,3,21,2,3
26900,9,30,2018,3,22,3,3
26901,9,30,2018,3,23,4,3
26902,9,30,2018,3,24,5,3
26903,9,30,2018,3,25,6,3
26904,9,30,2018,3,26,0,3
26905,9,30,2018,3,27,1,3
26906,9,30,2018,3,28,2,3
26907,9,30,2018,3,29,3,3
26908,9,30,2018,3,30,4,3
26909,9,30,2018,3,31,5,3
26910,10,30,2018,1,1,0,1
26911,10,30,2018,1,2,1,1
26912,10,30,2018,1,3,2,1
26913,10,30,2018,1,4,3,1
26914,10,30,2018,1,5,4,1
26915,10,30,2018,1,6,5,1
26916,10,30,2018,1,7,6,1
26917,10,30,2018,1,8,0,1
26918,10,30,2018,1,9,1,1
26919,10,30,2018,1,10,2,1
26920,10,30,2018,1,11,3,1
26921,10,30,2018,1,12,4,1
26922,10,30,2018,1,13,5,1
26923,10,30,2018,1,14,6,1
26924,10,30,2018,1,15,0,1
26925,10,30,2018,1,16,1,1
26926,10,30,2018,1,17,2,1
26927,10,30,2018,1,18,3,1
26928,10,30,2018,1,19,4,1
26929,10,30,2018,1,20,5,1
26930,10,30,2018,1,21,6,1
26931,10,30,2018,1,22,0,1
26932,10,30,2018,1,23,1,1
26933,10,30,2018,1,24,2,1
26934,10,30,2018,1,25,3,1
26935,10,30,2018,1,26,4,1
26936,10,30,2018,1,27,5,1
26937,10,30,2018,1,28,6,1
26938,10,30,2018,1,29,0,1
26939,10,30,2018,1,30,1,1
26940,10,30,2018,1,31,2,1
26941,10,30,2018,2,1,3,2
26942,10,30,2018,2,2,4,2
26943,10,30,2018,2,3,5,2
26944,10,30,2018,2,4,6,2
26945,10,30,2018,2,5,0,2
26946,10,30,2018,2,6,1,2
26947,10,30,2018,2,7,2,2
26948,10,30,2018,2,8,3,2
26949,10,30,2018,2,9,4,2
26950,10,30,2018,2,10,5,2
26951,10,30,2018,2,11,6,2
26952,10,30,2018,2,12,0,2
26953,10,30,2018,2,13,1,2
26954,10,30,2018,2,14,2,2
26955,10,30,2018,2,15,3,2
26956,10,30,2018,2,16,4,2
26957,10,30,2018,2,17,5,2
26958,10,30,2018,2,18,6,2
26959,10,30,2018,2,19,0,2
26960,10,30,2018,2,20,1,2
26961,10,30,2018,2,21,2,2
26962,10,30,2018,2,22,3,2
26963,10,30,2018,2,23,4,2
26964,10,30,2018,2,24,5,2
26965,10,30,2018,2,25,6,2
26966,10,30,2018,2,26,0,2
26967,10,30,2018,2,27,1,2
26968,10,30,2018,2,28,2,2
26969,10,30,2018,3,1,3,3
26970,10,30,2018,3,2,4,3
26971,10,30,2018,3,3,5,3
26972,10,30,2018,3,4,6,3
26973,10,30,2018,3,5,0,3
26974,10,30,2018,3,6,1,3
26975,10,30,2018,3,7,2,3
26976,10,30,2018,3,8,3,3
26977,10,30,2018,3,9,4,3
26978,10,30,2018,3,10,5,3
26979,10,30,2018,3,11,6,3
26980,10,30,2018,3,12,0,3
26981,10,30,2018,3,13,1,3
26982,10,30,2018,3,14,2,3
26983,10,30,2018,3,15,3,3
26984,10,30,2018,3,16,4,3
26985,10,30,2018,3,17,5,3
26986,10,30,2018,3,18,6,3
26987,10,30,2018,3,19,0,3
26988,10,30,2018,3,20,1,3
26989,10,30,2018,3,21,2,3
26990,10,30,2018,3,22,3,3
26991,10,30,2018,3,23,4,3
26992,10,30,2018,3,24,5,3
26993,10,30,2018,3,25,6,3
26994,10,30,2018,3,26,0,3
26995,10,30,2018,3,27,1,3
26996,10,30,2018,3,28,2,3
26997,10,30,2018,3,29,3,3
26998,10,30,2018,3,30,4,3
26999,10,30,2018,3,31,5,3
27000,1,31,2018,1,1,0,1
27001,1,31,2018,1,2,1,1
27002,1,31,2018,1,3,2,1
27003,1,31,2018,1,4,3,1
27004,1,31,2018,1,5,4,1
27005,1,31,2018,1,6,5,1
27006,1,31,2018,1,7,6,1
27007,1,31,2018,1,8,0,1
27008,1,31,2018,1,9,1,1
27009,1,31,2018,1,10,2,1
27010,1,31,2018,1,11,3,1
27011,1,31,2018,1,12,4,1
27012,1,31,2018,1,13,5,1
27013,1,31,2018,1,14,6,1
27014,1,31,2018,1,15,0,1
27015,1,31,2018,1,16,1,1
27016,1,31,2018,1,17,2,1
27017,1,31,2018,1,18,3,1
27018,1,31,2018,1,19,4,1
27019,1,31,2018,1,20,5,1
27020,1,31,2018,1,21,6,1
27021,1,31,2018,1,22,0,1
27022,1,31,2018,1,23,1,1
27023,1,31,2018,1,24,2,1
27024,1,31,2018,1,25,3,1
27025,1,31,2018,1,26,4,1
27026,1,31,2018,1,27,5,1
27027,1,31,2018,1,28,6,1
27028,1,31,2018,1,29,0,1
27029,1,31,2018,1,30,1,1
27030,1,31,2018,1,31,2,1
27031,1,31,2018,2,1,3,2
27032,1,31,2018,2,2,4,2
27033,1,31,2018,2,3,5,2
27034,1,31,2018,2,4,6,2
27035,1,31,2018,2,5,0,2
27036,1,31,2018,2,6,1,2
27037,1,31,2018,2,7,2,2
27038,1,31,2018,2,8,3,2
27039,1,31,2018,2,9,4,2
27040,1,31,2018,2,10,5,2
27041,1,31,2018,2,11,6,2
27042,1,31,2018,2,12,0,2
27043,1,31,2018,2,13,1,2
27044,1,31,2018,2,14,2,2
27045,1,31,2018,2,15,3,2
27046,1,31,2018,2,16,4,2
27047,1,31,2018,2,17,5,2
27048,1,31,2018,2,18,6,2
27049,1,31,2018,2,19,0,2
27050,1,31,2018,2,20,1,2
27051,1,31,2018,2,21,2,2
27052,1,31,2018,2,22,3,2
27053,1,31,2018,2,23,4,2
27054,1,31,2018,2,24,5,2
27055,1,31,2018,2,25,6,2
27056,1,31,2018,2,26,0,2
27057,1,31,2018,2,27,1,2
27058,1,31,2018,2,28,2,2
27059,1,31,2018,3,1,3,3
27060,1,31,2018,3,2,4,3
27061,1,31,2018,3,3,5,3
27062,1,31,2018,3,4,6,3
27063,1,31,2018,3,5,0,3
27064,1,31,2018,3,6,1,3
27065,1,31,2018,3,7,2,3
27066,1,31,2018,3,8,3,3
27067,1,31,2018,3,9,4,3
27068,1,31,2018,3,10,5,3
27069,1,31,2018,3,11,6,3
27070,1,31,2018,3,12,0,3
27071,1,31,2018,3,13,1,3
27072,1,31,2018,3,14,2,3
27073,1,31,2018,3,15,3,3
27074,1,31,2018,3,16,4,3
27075,1,31,2018,3,17,5,3
27076,1,31,2018,3,18,6,3
27077,1,31,2018,3,19,0,3
27078,1,31,2018,3,20,1,3
27079,1,31,2018,3,21,2,3
27080,1,31,2018,3,22,3,3
27081,1,31,2018,3,23,4,3
27082,1,31,2018,3,24,5,3
27083,1,31,2018,3,25,6,3
27084,1,31,2018,3,26,0,3
27085,1,31,2018,3,27,1,3
27086,1,31,2018,3,28,2,3
27087,1,31,2018,3,29,3,3
27088,1,31,2018,3,30,4,3
27089,1,31,2018,3,31,5,3
27090,2,31,2018,1,1,0,1
27091,2,31,2018,1,2,1,1
27092,2,31,2018,1,3,2,1
27093,2,31,2018,1,4,3,1
27094,2,31,2018,1,5,4,1
27095,2,31,2018,1,6,5,1
27096,2,31,2018,1,7,6,1
27097,2,31,2018,1,8,0,1
27098,2,31,2018,1,9,1,1
27099,2,31,2018,1,10,2,1
27100,2,31,2018,1,11,3,1
27101,2,31,2018,1,12,4,1
27102,2,31,2018,1,13,5,1
27103,2,31,2018,1,14,6,1
27104,2,31,2018,1,15,0,1
27105,2,31,2018,1,16,1,1
27106,2,31,2018,1,17,2,1
27107,2,31,2018,1,18,3,1
27108,2,31,2018,1,19,4,1
27109,2,31,2018,1,20,5,1
27110,2,31,2018,1,21,6,1
27111,2,31,2018,1,22,0,1
27112,2,31,2018,1,23,1,1
27113,2,31,2018,1,24,2,1
27114,2,31,2018,1,25,3,1
27115,2,31,2018,1,26,4,1
27116,2,31,2018,1,27,5,1
27117,2,31,2018,1,28,6,1
27118,2,31,2018,1,29,0,1
27119,2,31,2018,1,30,1,1
27120,2,31,2018,1,31,2,1
27121,2,31,2018,2,1,3,2
27122,2,31,2018,2,2,4,2
27123,2,31,2018,2,3,5,2
27124,2,31,2018,2,4,6,2
27125,2,31,2018,2,5,0,2
27126,2,31,2018,2,6,1,2
27127,2,31,2018,2,7,2,2
27128,2,31,2018,2,8,3,2
27129,2,31,2018,2,9,4,2
27130,2,31,2018,2,10,5,2
27131,2,31,2018,2,11,6,2
27132,2,31,2018,2,12,0,2
27133,2,31,2018,2,13,1,2
27134,2,31,2018,2,14,2,2
27135,2,31,2018,2,15,3,2
27136,2,31,2018,2,16,4,2
27137,2,31,2018,2,17,5,2
27138,2,31,2018,2,18,6,2
27139,2,31,2018,2,19,0,2
27140,2,31,2018,2,20,1,2
27141,2,31,2018,2,21,2,2
27142,2,31,2018,2,22,3,2
27143,2,31,2018,2,23,4,2
27144,2,31,2018,2,24,5,2
27145,2,31,2018,2,25,6,2
27146,2,31,2018,2,26,0,2
27147,2,31,2018,2,27,1,2
27148,2,31,2018,2,28,2,2
27149,2,31,2018,3,1,3,3
27150,2,31,2018,3,2,4,3
27151,2,31,2018,3,3,5,3
27152,2,31,2018,3,4,6,3
27153,2,31,2018,3,5,0,3
27154,2,31,2018,3,6,1,3
27155,2,31,2018,3,7,2,3
27156,2,31,2018,3,8,3,3
27157,2,31,2018,3,9,4,3
27158,2,31,2018,3,10,5,3
27159,2,31,2018,3,11,6,3
27160,2,31,2018,3,12,0,3
27161,2,31,2018,3,13,1,3
27162,2,31,2018,3,14,2,3
27163,2,31,2018,3,15,3,3
27164,2,31,2018,3,16,4,3
27165,2,31,2018,3,17,5,3
27166,2,31,2018,3,18,6,3
27167,2,31,2018,3,19,0,3
27168,2,31,2018,3,20,1,3
27169,2,31,2018,3,21,2,3
27170,2,31,2018,3,22,3,3
27171,2,31,2018,3,23,4,3
27172,2,31,2018,3,24,5,3
27173,2,31,2018,3,25,6,3
27174,2,31,2018,3,26,0,3
27175,2,31,2018,3,27,1,3
27176,2,31,2018,3,28,2,3
27177,2,31,2018,3,29,3,3
27178,2,31,2018,3,30,4,3
27179,2,31,2018,3,31,5,3
27180,3,31,2018,1,1,0,1
27181,3,31,2018,1,2,1,1
27182,3,31,2018,1,3,2,1
27183,3,31,2018,1,4,3,1
27184,3,31,2018,1,5,4,1
27185,3,31,2018,1,6,5,1
27186,3,31,2018,1,7,6,1
27187,3,31,2018,1,8,0,1
27188,3,31,2018,1,9,1,1
27189,3,31,2018,1,10,2,1
27190,3,31,2018,1,11,3,1
27191,3,31,2018,1,12,4,1
27192,3,31,2018,1,13,5,1
27193,3,31,2018,1,14,6,1
27194,3,31,2018,1,15,0,1
27195,3,31,2018,1,16,1,1
27196,3,31,2018,1,17,2,1
27197,3,31,2018,1,18,3,1
27198,3,31,2018,1,19,4,1
27199,3,31,2018,1,20,5,1
27200,3,31,2018,1,21,6,1
27201,3,31,2018,1,22,0,1
27202,3,31,2018,1,23,1,1
27203,3,31,2018,1,24,2,1
27204,3,31,2018,1,25,3,1
27205,3,31,2018,1,26,4,1
27206,3,31,2018,1,27,5,1
27207,3,31,2018,1,28,6,1
27208,3,31,2018,1,29,0,1
27209,3,31,2018,1,30,1,1
27210,3,31,2018,1,31,2,1
27211,3,31,2018,2,1,3,2
27212,3,31,2018,2,2,4,2
27213,3,31,2018,2,3,5,2
27214,3,31,2018,2,4,6,2
27215,3,31,2018,2,5,0,2
27216,3,31,2018,2,6,1,2
27217,3,31,2018,2,7,2,2
27218,3,31,2018,2,8,3,2
27219,3,31,2018,2,9,4,2
27220,3,31,2018,2,10,5,2
27221,3,31,2018,2,11,6,2
27222,3,31,2018,2,12,0,2
27223,3,31,2018,2,13,1,2
27224,3,31,2018,2,14,2,2
27225,3,31,2018,2,15,3,2
27226,3,31,2018,2,16,4,2
27227,3,31,2018,2,17,5,2
27228,3,31,2018,2,18,6,2
27229,3,31,2018,2,19,0,2
27230,3,31,2018,2,20,1,2
27231,3,31,2018,2,21,2,2
27232,3,31,2018,2,22,3,2
27233,3,31,2018,2,23,4,2
27234,3,31,2018,2,24,5,2
27235,3,31,2018,2,25,6,2
27236,3,31,2018,2,26,0,2
27237,3,31,2018,2,27,1,2
27238,3,31,2018,2,28,2,2
27239,3,31,2018,3,1,3,3
27240,3,31,2018,3,2,4,3
27241,3,31,2018,3,3,5,3
27242,3,31,2018,3,4,6,3
27243,3,31,2018,3,5,0,3
27244,3,31,2018,3,6,1,3
27245,3,31,2018,3,7,2,3
27246,3,31,2018,3,8,3,3
27247,3,31,2018,3,9,4,3
27248,3,31,2018,3,10,5,3
27249,3,31,2018,3,11,6,3
27250,3,31,2018,3,12,0,3
27251,3,31,2018,3,13,1,3
27252,3,31,2018,3,14,2,3
27253,3,31,2018,3,15,3,3
27254,3,31,2018,3,16,4,3
27255,3,31,2018,3,17,5,3
27256,3,31,2018,3,18,6,3
27257,3,31,2018,3,19,0,3
27258,3,31,2018,3,20,1,3
27259,3,31,2018,3,21,2,3
27260,3,31,2018,3,22,3,3
27261,3,31,2018,3,23,4,3
27262,3,31,2018,3,24,5,3
27263,3,31,2018,3,25,6,3
27264,3,31,2018,3,26,0,3
27265,3,31,2018,3,27,1,3
27266,3,31,2018,3,28,2,3
27267,3,31,2018,3,29,3,3
27268,3,31,2018,3,30,4,3
27269,3,31,2018,3,31,5,3
27270,4,31,2018,1,1,0,1
27271,4,31,2018,1,2,1,1
27272,4,31,2018,1,3,2,1
27273,4,31,2018,1,4,3,1
27274,4,31,2018,1,5,4,1
27275,4,31,2018,1,6,5,1
27276,4,31,2018,1,7,6,1
27277,4,31,2018,1,8,0,1
27278,4,31,2018,1,9,1,1
27279,4,31,2018,1,10,2,1
27280,4,31,2018,1,11,3,1
27281,4,31,2018,1,12,4,1
27282,4,31,2018,1,13,5,1
27283,4,31,2018,1,14,6,1
27284,4,31,2018,1,15,0,1
27285,4,31,2018,1,16,1,1
27286,4,31,2018,1,17,2,1
27287,4,31,2018,1,18,3,1
27288,4,31,2018,1,19,4,1
27289,4,31,2018,1,20,5,1
27290,4,31,2018,1,21,6,1
27291,4,31,2018,1,22,0,1
27292,4,31,2018,1,23,1,1
27293,4,31,2018,1,24,2,1
27294,4,31,2018,1,25,3,1
27295,4,31,2018,1,26,4,1
27296,4,31,2018,1,27,5,1
27297,4,31,2018,1,28,6,1
27298,4,31,2018,1,29,0,1
27299,4,31,2018,1,30,1,1
27300,4,31,2018,1,31,2,1
27301,4,31,2018,2,1,3,2
27302,4,31,2018,2,2,4,2
27303,4,31,2018,2,3,5,2
27304,4,31,2018,2,4,6,2
27305,4,31,2018,2,5,0,2
27306,4,31,2018,2,6,1,2
27307,4,31,2018,2,7,2,2
27308,4,31,2018,2,8,3,2
27309,4,31,2018,2,9,4,2
27310,4,31,2018,2,10,5,2
27311,4,31,2018,2,11,6,2
27312,4,31,2018,2,12,0,2
27313,4,31,2018,2,13,1,2
27314,4,31,2018,2,14,2,2
27315,4,31,2018,2,15,3,2
27316,4,31,2018,2,16,4,2
27317,4,31,2018,2,17,5,2
27318,4,31,2018,2,18,6,2
27319,4,31,2018,2,19,0,2
27320,4,31,2018,2,20,1,2
27321,4,31,2018,2,21,2,2
27322,4,31,2018,2,22,3,2
27323,4,31,2018,2,23,4,2
27324,4,31,2018,2,24,5,2
27325,4,31,2018,2,25,6,2
27326,4,31,2018,2,26,0,2
27327,4,31,2018,2,27,1,2
27328,4,31,2018,2,28,2,2
27329,4,31,2018,3,1,3,3
27330,4,31,2018,3,2,4,3
27331,4,31,2018,3,3,5,3
27332,4,31,2018,3,4,6,3
27333,4,31,2018,3,5,0,3
27334,4,31,2018,3,6,1,3
27335,4,31,2018,3,7,2,3
27336,4,31,2018,3,8,3,3
27337,4,31,2018,3,9,4,3
27338,4,31,2018,3,10,5,3
27339,4,31,2018,3,11,6,3
27340,4,31,2018,3,12,0,3
27341,4,31,2018,3,13,1,3
27342,4,31,2018,3,14,2,3
27343,4,31,2018,3,15,3,3
27344,4,31,2018,3,16,4,3
27345,4,31,2018,3,17,5,3
27346,4,31,2018,3,18,6,3
27347,4,31,2018,3,19,0,3
27348,4,31,2018,3,20,1,3
27349,4,31,2018,3,21,2,3
27350,4,31,2018,3,22,3,3
27351,4,31,2018,3,23,4,3
27352,4,31,2018,3,24,5,3
27353,4,31,2018,3,25,6,3
27354,4,31,2018,3,26,0,3
27355,4,31,2018,3,27,1,3
27356,4,31,2018,3,28,2,3
27357,4,31,2018,3,29,3,3
27358,4,31,2018,3,30,4,3
27359,4,31,2018,3,31,5,3
27360,5,31,2018,1,1,0,1
27361,5,31,2018,1,2,1,1
27362,5,31,2018,1,3,2,1
27363,5,31,2018,1,4,3,1
27364,5,31,2018,1,5,4,1
27365,5,31,2018,1,6,5,1
27366,5,31,2018,1,7,6,1
27367,5,31,2018,1,8,0,1
27368,5,31,2018,1,9,1,1
27369,5,31,2018,1,10,2,1
27370,5,31,2018,1,11,3,1
27371,5,31,2018,1,12,4,1
27372,5,31,2018,1,13,5,1
27373,5,31,2018,1,14,6,1
27374,5,31,2018,1,15,0,1
27375,5,31,2018,1,16,1,1
27376,5,31,2018,1,17,2,1
27377,5,31,2018,1,18,3,1
27378,5,31,2018,1,19,4,1
27379,5,31,2018,1,20,5,1
27380,5,31,2018,1,21,6,1
27381,5,31,2018,1,22,0,1
27382,5,31,2018,1,23,1,1
27383,5,31,2018,1,24,2,1
27384,5,31,2018,1,25,3,1
27385,5,31,2018,1,26,4,1
27386,5,31,2018,1,27,5,1
27387,5,31,2018,1,28,6,1
27388,5,31,2018,1,29,0,1
27389,5,31,2018,1,30,1,1
27390,5,31,2018,1,31,2,1
27391,5,31,2018,2,1,3,2
27392,5,31,2018,2,2,4,2
27393,5,31,2018,2,3,5,2
27394,5,31,2018,2,4,6,2
27395,5,31,2018,2,5,0,2
27396,5,31,2018,2,6,1,2
27397,5,31,2018,2,7,2,2
27398,5,31,2018,2,8,3,2
27399,5,31,2018,2,9,4,2
27400,5,31,2018,2,10,5,2
27401,5,31,2018,2,11,6,2
27402,5,31,2018,2,12,0,2
27403,5,31,2018,2,13,1,2
27404,5,31,2018,2,14,2,2
27405,5,31,2018,2,15,3,2
27406,5,31,2018,2,16,4,2
27407,5,31,2018,2,17,5,2
27408,5,31,2018,2,18,6,2
27409,5,31,2018,2,19,0,2
27410,5,31,2018,2,20,1,2
27411,5,31,2018,2,21,2,2
27412,5,31,2018,2,22,3,2
27413,5,31,2018,2,23,4,2
27414,5,31,2018,2,24,5,2
27415,5,31,2018,2,25,6,2
27416,5,31,2018,2,26,0,2
27417,5,31,2018,2,27,1,2
27418,5,31,2018,2,28,2,2
27419,5,31,2018,3,1,3,3
27420,5,31,2018,3,2,4,3
27421,5,31,2018,3,3,5,3
27422,5,31,2018,3,4,6,3
27423,5,31,2018,3,5,0,3
27424,5,31,2018,3,6,1,3
27425,5,31,2018,3,7,2,3
27426,5,31,2018,3,8,3,3
27427,5,31,2018,3,9,4,3
27428,5,31,2018,3,10,5,3
27429,5,31,2018,3,11,6,3
27430,5,31,2018,3,12,0,3
27431,5,31,2018,3,13,1,3
27432,5,31,2018,3,14,2,3
27433,5,31,2018,3,15,3,3
27434,5,31,2018,3,16,4,3
27435,5,31,2018,3,17,5,3
27436,5,31,2018,3,18,6,3
27437,5,31,2018,3,19,0,3
27438,5,31,2018,3,20,1,3
27439,5,31,2018,3,21,2,3
27440,5,31,2018,3,22,3,3
27441,5,31,2018,3,23,4,3
27442,5,31,2018,3,24,5,3
27443,5,31,2018,3,25,6,3
27444,5,31,2018,3,26,0,3
27445,5,31,2018,3,27,1,3
27446,5,31,2018,3,28,2,3
27447,5,31,2018,3,29,3,3
27448,5,31,2018,3,30,4,3
27449,5,31,2018,3,31,5,3
27450,6,31,2018,1,1,0,1
27451,6,31,2018,1,2,1,1
27452,6,31,2018,1,3,2,1
27453,6,31,2018,1,4,3,1
27454,6,31,2018,1,5,4,1
27455,6,31,2018,1,6,5,1
27456,6,31,2018,1,7,6,1
27457,6,31,2018,1,8,0,1
27458,6,31,2018,1,9,1,1
27459,6,31,2018,1,10,2,1
27460,6,31,2018,1,11,3,1
27461,6,31,2018,1,12,4,1
27462,6,31,2018,1,13,5,1
27463,6,31,2018,1,14,6,1
27464,6,31,2018,1,15,0,1
27465,6,31,2018,1,16,1,1
27466,6,31,2018,1,17,2,1
27467,6,31,2018,1,18,3,1
27468,6,31,2018,1,19,4,1
27469,6,31,2018,1,20,5,1
27470,6,31,2018,1,21,6,1
27471,6,31,2018,1,22,0,1
27472,6,31,2018,1,23,1,1
27473,6,31,2018,1,24,2,1
27474,6,31,2018,1,25,3,1
27475,6,31,2018,1,26,4,1
27476,6,31,2018,1,27,5,1
27477,6,31,2018,1,28,6,1
27478,6,31,2018,1,29,0,1
27479,6,31,2018,1,30,1,1
27480,6,31,2018,1,31,2,1
27481,6,31,2018,2,1,3,2
27482,6,31,2018,2,2,4,2
27483,6,31,2018,2,3,5,2
27484,6,31,2018,2,4,6,2
27485,6,31,2018,2,5,0,2
27486,6,31,2018,2,6,1,2
